claim,explanation,label,golden entity,mention,result entity,discard number
"The Greenland shark has the longest known lifespan of all species of animals within the subphylum Vertebrata, including an ectothermic, tetrapod vertebrata of the class Amphibia.","The Greenland shark has the longest known lifespan of all vertebrates. Vertebrates comprise all species of animals within the subphylum Vertebrata, including amphibians. Amphibians are ectothermic tetrapod vertebrates of the class Amphibia.",SUPPORT,"['Greenland_shark', 'Vertebrate', 'Amphibian']","['vertebrate', 'amphibians']",,
"Cosmetics are constituted mixtures of chemical compounds derived from a substance produced by a living cells, which can also be prepared by the artificial execution of chemical reactions to obtain several products. ","Cosmetics are constituted mixtures of chemical compounds derived from natural sources. A natural product is a substance produced by a living organism, which can also be prepared by chemical synthesis, but not by cells. Chemical synthesis is the artificial execution of chemical reactions to obtain several products. ",REFUTE,"['Cosmetics', 'Natural_product', 'Chemical_synthesis']","['natural sources', 'chemical synthesis']","['Natural_product', 'Chemical_synthesis']",1.0
Facebook was founded in 2004 by an American media magnate who ranked tenth on the Forbes list of the World's Most Powerful People.,Facebook was founded in 2004 by Mark Zuckerberg. Mark Elliot Zuckerberg is an American media magnate who is ranked tenth on Forbes' list of the World's Most Powerful People.,SUPPORT,"['Facebook', 'Mark_Zuckerberg']",['Mark Zuckerberg'],,
"Albert Einstein was a German-born theoretical physicist who made the theory that describes the physical properties of nature at the scale of atoms and subatomic particles and the foundation of all quantum physics with a theoretical framework that combines classical field theory, special relativity, and quantum mechanics.","Albert Einstein was a German-born theoretical physicist who made the theory of quantum mechanics. Quantum mechanics is a fundamental theory in physics that describes the physical properties of nature at the scale of atoms and subatomic particles and is the foundation of all quantum physics with quantum field theory. Quantum field theory is a theoretical framework that combines classical field theory, special relativity, and quantum mechanics.",SUPPORT,"['Albert_Einstein', 'Quantum_mechanics', 'Quantum_field_theory']","['quantum mechanics', 'quantum field theory']",,
Sony is the largest company that publishes video games that have been developed either internally by the publisher or externally by a video game developer.,Sony is the largest video game publisher. A video game publisher is a company that publishes video games that have been developed either internally by the publisher or externally by a video game developer.,SUPPORT,"['Sony', 'Video_game_publisher']",['video game publisher'],,
"Elizabeth Meriwether is a writer, producer, and actress.","No information shows that Elizabeth Meriwether is a writer, producer, and actress.",NOT ENOUGH INFO,"['Elizabeth_Meriwether', 'Fox_Broadcasting_Company']",['Fox'],,
"Reanimation is the first remix album by American rock band Linkin Park, produced by an American singer, songwriter, rapper, multi-instrumentalist, record producer, and graphic designer.","Reanimation is the first remix album by American rock band Linkin Park and was produced by Mike Shinoda. Michael Kenji Shinoda is an American singer, songwriter, rapper, multi-instrumentalist, record producer, and graphic designer.",SUPPORT,"['Reanimation_(Linkin_Park_album)', 'Mike_Shinoda']",['Mike Shinoda'],,
Colin Luther Powell was an American politician who served as the 65th officer of the United States that implements foreign policy for the U.S. government as the head of the U.S. Department of State that represents the United States to foreign countries and is therefore considered analogous to a minister of foreign affairs in other countries.,Colin Luther Powell was an American politician who served as the 65th United States Secretary of State. The United States secretary of state is an officer of the United States who implements foreign policy for the U.S. government as the head of the U.S. Department of State that represents the United States to foreign countries and is therefore considered analogous to a foreign minister in other countries. No information shows that A foreign affairs minister is also called a minister of foreign affairs.,NOT ENOUGH INFO,"['Colin_Powell', 'United_States_Secretary_of_State', 'Foreign_minister']","['United States Secretary of State', 'foreign minister']","['Colin_Powell', 'United_States_Secretary_of_State']",3.0
The Mughal Empire is conventionally said to have been founded in 1526 by a descendant of Genghis Khan and a Turco-Mongol conqueror who founded the Timurid Empire.,The Mughal Empire is conventionally said to have been founded in 1526 by Babur. Timur was a Turco-Mongol conqueror who founded the Timurid Empire. No information shows that Babur was a descendant of Timur and Genghis Khan.,NOT ENOUGH INFO,"['Mughal_Empire', 'Babur', 'Timur']","['Babur', 'Timur']","['Mughal_Empire', 'Timur']",2.0
Roswell is an American TV series that aired as a young adult book series written by Melinda Metz in a sequence of books.,Roswell is an American TV series that aired as Roswell High. Roswell High is a young adult book series written by Melinda Metz. No information shows that a book series is a sequence of books.,NOT ENOUGH INFO,"['Roswell_(TV_series)', 'Roswell_High', 'Book_series']","['Roswell High', 'book series']","['Roswell_(TV_series)', 'Roswell_High']",3.0
"In the Heart of the Sea is a 2015 horror film about the sinking of the American whaling ship, an American whaler attacked and sunk by a sperm whale.","In the Heart of the Sea is a 2015 historical, not horror, film about the sinking of the American whaling ship Essex. The Essex was an American whaler attacked and sunk by a sperm whale.",REFUTE,"['In_the_Heart_of_the_Sea_(film)', 'Essex_(whaleship)']",['Essex'],,
"The 84th Academy Awards ceremony honored the best films of 2011 in the United States and took place on February 26, 2012, at the Hollywood and Highland Center Theatre in Hollywood, Los Angeles beginning at 5:30 p.m. PST / 8:30 p.m. in the time zone of the eastern part of the United States.","The 84th Academy Awards ceremony honored the best films of 2011 in the United States and took place on February 26, 2012, at the Hollywood and Highland Center Theatre in Hollywood, Los Angeles beginning at 5:30 p.m. PST / 8:30 EST. The Eastern Time Zone (ET) is a time zone encompassing part or all of 23 states in the eastern part of the United States.",SUPPORT,"['84th_Academy_Awards', 'Eastern_Time_Zone']",['EST'],,
"Outkast was an American hip hop duo who achieved both critical acclaim and commercial success from the mid-1990s to the early 2000s, helping to popularize a blanket term for a regional genre of African hip hop music.","Outkast was an American hip hop duo who achieved both critical acclaim and commercial success from the mid-1990s to the early 2000s, helping to popularize Southern hip hop. ""Southern hip hop"" is a blanket term for a regional genre of American, not an African, hip hop music.",REFUTE,"['Outkast', 'Southern_hip_hop']",['Southern hip hop'],,
Star Trek is an American media franchise based on a science fiction television series that aired for three seasons on an American English-language commercial broadcast television and radio network that is owned by Comcast through an American multinational mass media and entertainment conglomerate corporation.,"Star Trek is an American media franchise based on a science fiction television series that aired for three seasons on NBC. The National Broadcasting Company is an American English-language commercial broadcast television and radio network that is owned by Comcast through NBCUniversal. NBCUniversal Media, LLC is an American multinational mass media and entertainment conglomerate corporation.",SUPPORT,"['Star_Trek_(film_series)', 'NBC', 'NBCUniversal']","['NBC', 'NBCUniversal']","['Star_Trek_(film_series)', 'NBCUniversal']",2.0
"Futurama is an Canadian animated science fiction sitcom follows the adventures of the professional slacker Philip J. Fry who finds work at an interplanetary delivery company, working alongside the one-eyed Leela and one the main character robot.","Futurama is an American animated science fiction sitcom follows the adventures of the professional slacker Philip J. Fry who finds work at an interplanetary delivery company, working alongside the one-eyed Leela and robot Bender, not Canadian. Bender Bending Rodríguez  is one of the main characters.",REFUTE,"['Futurama', 'Bender_(Futurama)']",['Bender'],,
"Up All Night is the debut studio album by English-Irish boy band One Direction, which received generally favorable reviews from contemporary media criticism and reporting about music topics, including a genre of popular music that originated in its modern form during the mid-1950s in the United States.","Music journalism is media criticism and reporting about music topics, including popular music. Pop is a genre of popular music that originated in its modern form during the mid-1950s in the United States. No information shows that Up All Night is the debut studio album by English-Irish boy band One Direction, which received generally favorable reviews from contemporary music critics.",NOT ENOUGH INFO,"['Up_All_Night_(One_Direction_album)', 'Music_journalism', 'Pop_music']","['music critics', 'pop']","['Music_journalism', 'Pop_music']",1.0
"Whitey Bulger was an American organized crime boss who fled the Boston area and went into hiding after his former handler, an American who was convicted of racketeering, obstruction of justice, and murder charges which is also a former agent of a domestic intelligence and security service of the United States and its principal federal law enforcement agency.","Whitey Bulger was an American organized crime boss who fled the Boston area and went into hiding after his former FBI handler, John Connolly. John Connolly is an American former FBI agent who was convicted of racketeering, obstruction of justice, and murder charges. The Federal Bureau of Investigation is the domestic intelligence and security service of the United States and its principal federal law enforcement agency.",SUPPORT,"['Whitey_Bulger', 'John_Connolly_(FBI)', 'Federal_Bureau_of_Investigation']","['John Connolly', 'FBI']",,
